H1,69,01,15,14,11,              ,89000,01,FOR DEMO USE ONLY   ,880201,,03750
H2,NMR LIVESTOCK MANAGEMENT LTD       ,                               ,03456
H3,8 Shavington Park                  ,                               ,03398
H4,                                   ,                               ,02368
H5,                                   ,                               ,02369
H6,MARKET DRAYTON                     ,                               ,02951
H7,Shropshire               ,TF9 3TB ,             ,A,0,   ,Y,0,1,1,  ,03834
H8,Y,                                           ,1,                   ,02710
HD,061123,14,01,0183,0144,0000,032154,1231393,1086197,1437029,0,0, ,  ,03479
HE,03311,0000,0000,0000,000631,00004016209,0032154,0000,0000,0000,    ,03396
HD,061025,14,01,0177,0136,0000,023520,1091161,0873816,1032568,0,0, ,  ,03478
HE,02422,0440,0351,0436,000637,00004953157,0023520,0037,0000,0000,    ,03453
HD,060927,14,01,0141,0000,0000,000000,0000000,0000000,0000000,0,0, ,  ,03380
HE,00000,0000,0000,0000,000659,00000000000,0000000,0000,0000,0000,    ,03361
HD,060627,14,01,0141,0141,0000,037828,1558486,1225230,1651497,0,0, ,  ,03496
HE,03862,0373,0304,0444,000661,00011909034,0037828,0043,0000,0000,    ,03467
HD,060525,14,01,0135,0134,0000,040787,1339161,1244126,1854054,0,0, ,  ,03482
HE,04201,0307,0277,0447,000657,00010173687,0040787,0375,0000,0000,    ,03481
HD,060426,14,01,0159,0153,0000,047952,1859962,1512696,2164997,0,0, ,  ,03527
HE,04938,0416,0339,0434,000664,00013285428,0047952,0256,0000,0000,    ,03491
HD,060327,14,01,0149,0135,0000,046074,1976166,1562455,2136752,0,0, ,  ,03502
HE,04737,0344,0326,0429,000655,00007237230,0046074,0428,0000,0000,    ,03474
HD,060224,14,01,0160,0143,0000,045436,2091438,1563029,2033249,0,0, ,  ,03477
HE,04680,0477,0399,0405,000673,00007972863,0045326,0719,0000,0000,    ,03502
HD,060125,14,01,0160,0142,0000,045084,1657960,1470181,1950940,0,0, ,  ,03483
HE,04634,0401,0330,0471,000669,00012494002,0045084,0050,0000,0000,    ,03450
HD,051222,14,01,0158,0134,0000,037482,1551163,1311051,1682620,0,0, ,  ,03467
HE,03852,0381,0298,0475,000640,00013507864,0037482,0067,0000,0000,    ,03487
HD,051123,14,01,0163,0134,0000,039300,1178479,1424146,1760329,0,0, ,  ,03482
HE,04047,0368,0447,0431,000653,00006014154,0039300,0155,0000,0000,    ,03457
HD,051025,14,01,0148,0124,0000,036844,1450629,1213951,1666715,0,0, ,  ,03489
HE,03790,0527,0418,0363,000649,00008204888,0036844,0318,0000,0000,    ,03493
HD,050926,14,01,0147,0128,0000,036599,1742034,1377029,1578418,0,0, ,  ,03511
HE,03769,0452,0385,0448,000640,00012512674,0036599,0059,0000,0000,    ,03493
HD,050825,14,01,0154,0138,0000,038981,1476743,1246180,1776143,0,0, ,  ,03504
HE,04014,0462,0357,0462,000641,00007237184,0038153,0092,0000,0000,    ,03463
HD,050726,14,01,0155,0139,0000,040449,1601685,1248441,1804973,0,0, ,  ,03498
HE,04119,0000,0000,0000,000640,00008172037,0040449,0000,0000,0000,    ,03415
HD,050624,14,01,0155,0149,0000,046095,1999483,1478663,2048583,0,0, ,  ,03524
HE,04737,0356,0295,0428,000642,00013036394,0045251,0525,0000,0000,    ,03476
HD,050524,14,01,0174,0172,0000,054178,2162741,1908149,2433258,0,0, ,  ,03495
HE,05572,0278,0312,0449,000639,00016072556,0054178,0192,0000,0000,    ,03487
HD,050425,14,01,0160,0151,0000,051541,1950061,1764127,2443427,0,0, ,  ,03472
HE,05304,0000,0000,0000,000646,00000000000,0000000,0000,0000,0000,    ,03369
HD,050323,14,01,0160,0144,0000,050770,1883359,1649741,2282893,0,0, ,  ,03501
HE,05201,0341,0422,0439,000644,00015022376,0050770,0886,0000,0000,    ,03462
HD,050223,14,01,0170,0145,0000,050363,2031977,1747702,2278725,0,0, ,  ,03487
HE,05149,0417,0333,0453,000661,00014698691,0050363,0212,0000,0000,    ,03472
HD,050126,14,01,0160,0132,0000,045207,1799813,1504368,2053227,0,0, ,  ,03481
HE,04647,0382,0322,0457,000663,00009188470,0045207,0106,0000,0000,    ,03475
HD,041222,14,01,0157,0129,0000,039916,1557661,1330634,1780295,0,0, ,  ,03497
HE,04109,0346,0310,0462,000676,00014989274,0039916,0031,0000,0000,    ,03479
HD,041124,14,01,0162,0133,0000,040286,1764938,1332597,1804441,0,0, ,  ,03488
HE,04140,0451,0323,0464,000703,00012539216,0040286,0018,0000,0000,    ,03450
HD,041026,14,01,0154,0129,0000,033940,1407667,1192996,1542397,0,0, ,  ,03503
HE,00000,0000,0000,0000,000694,00004510132,0033940,0000,0000,0000,    ,03395
HD,040927,14,01,0161,0143,0000,037000,1507113,1250831,1670546,0,0, ,  ,03465
HE,03811,0376,0324,0455,000731,00004792186,0037000,0173,0000,0000,    ,03462
HD,040825,14,01,0152,0133,0000,034048,1481343,1181709,1516631,0,0, ,  ,03477
HE,03502,0407,0346,0449,000721,00006265900,0034048,0159,0000,0000,    ,03464
